timestamp,messageType,latency,statusCode,roomId
1774643127518,LEAVE,3729,OK,9
1774643127519,TEXT,9673,OK,14
1774643127519,TEXT,9506,OK,17
1774643127519,TEXT,3904,OK,9
1774643127520,TEXT,9269,OK,6
1774643127520,TEXT,9210,OK,1
1774643127520,TEXT,9890,OK,10
1774643127520,TEXT,4952,OK,13
1774643127520,TEXT,9392,OK,13
1774643127542,TEXT,9620,OK,12
1774643127542,TEXT,3782,OK,6
1774643127542,TEXT,9934,OK,14
1774643127542,TEXT,9185,OK,6
1774643127542,TEXT,9707,OK,9
1774643127543,TEXT,9690,OK,6
1774643127543,JOIN,9789,OK,13
1774643127543,TEXT,9236,OK,4
1774643127543,TEXT,9235,OK,4
1774643127543,TEXT,9909,OK,18
1774643127543,TEXT,9577,OK,1
1774643127543,TEXT,9577,OK,1
1774643127544,TEXT,3634,OK,1
1774643127544,TEXT,9353,OK,16
1774643127544,TEXT,5017,OK,15
1774643127545,TEXT,4179,OK,2
1774643127545,TEXT,9525,OK,3
1774643127545,TEXT,5026,OK,19
1774643127546,TEXT,3685,OK,14
1774643127546,TEXT,3784,OK,12
1774643127546,TEXT,9735,OK,3
1774643127546,TEXT,9582,OK,3
1774643127546,TEXT,9532,OK,9
1774643127546,TEXT,9528,OK,7
1774643127547,TEXT,9309,OK,1
1774643127547,TEXT,9300,OK,1
1774643127547,TEXT,9512,OK,17
1774643127547,TEXT,9277,OK,8
1774643127547,TEXT,9143,OK,8
1774643127547,TEXT,9477,OK,11
1774643127547,TEXT,9042,OK,6
1774643127547,JOIN,5009,OK,7
1774643127547,TEXT,9414,OK,2
1774643127548,TEXT,9241,OK,5
1774643127548,TEXT,5025,OK,18
1774643127548,TEXT,9638,OK,15
1774643127548,TEXT,9442,OK,4
1774643127548,TEXT,3683,OK,15
1774643127548,TEXT,10016,OK,16
1774643127549,TEXT,9394,OK,17
1774643127549,TEXT,9195,OK,16
1774643127549,TEXT,9560,OK,18
1774643127549,TEXT,9291,OK,17
1774643127549,TEXT,9560,OK,18
1774643127549,TEXT,9365,OK,10
1774643127549,TEXT,9582,OK,8
1774643127549,TEXT,9358,OK,10
1774643127549,TEXT,9001,OK,20
1774643127549,TEXT,9131,OK,12
1774643127550,TEXT,9224,OK,10
1774643127550,TEXT,9082,OK,18
1774643127551,TEXT,9255,OK,12
1774643127552,TEXT,4262,OK,10
1774643127552,TEXT,9306,OK,2
1774643127552,TEXT,9258,OK,12
1774643127552,TEXT,9245,OK,5
1774643127552,TEXT,9477,OK,3
1774643127552,TEXT,5025,OK,15
1774643127552,TEXT,9368,OK,13
1774643127552,TEXT,9550,OK,6
1774643127552,TEXT,3879,OK,17
1774643127552,TEXT,9550,OK,6
1774643127553,LEAVE,9331,OK,8
1774643127553,TEXT,9490,OK,6
1774643127553,TEXT,9532,OK,3
1774643127553,TEXT,9413,OK,1
1774643127553,TEXT,5033,OK,19
1774643127553,TEXT,9399,OK,1
1774643127553,TEXT,3668,OK,14
1774643127553,TEXT,9537,OK,9
1774643127554,TEXT,9452,OK,8
1774643127554,TEXT,9277,OK,19
1774643127554,TEXT,5011,OK,1
1774643127554,TEXT,3764,OK,9
1774643127554,TEXT,9296,OK,1
1774643127554,TEXT,9285,OK,19
1774643127554,TEXT,9323,OK,2
1774643127554,TEXT,9318,OK,2
1774643127554,TEXT,9046,OK,6
1774643127554,TEXT,9089,OK,5
1774643127554,TEXT,9456,OK,15
1774643127555,TEXT,9420,OK,2
1774643127555,TEXT,5034,OK,7
1774643127555,TEXT,9622,OK,20
1774643127555,TEXT,9622,OK,20
1774643127555,TEXT,10022,OK,16
1774643127555,TEXT,5035,OK,14
1774643127555,TEXT,9236,OK,16
1774643127555,TEXT,9202,OK,16
1774643127556,LEAVE,10022,OK,15
1774643127556,TEXT,9415,OK,14
1774643127556,TEXT,9421,OK,13
1774643127556,TEXT,3904,OK,5
1774643127556,TEXT,9319,OK,17
1774643127556,TEXT,9316,OK,17
1774643127556,TEXT,3796,OK,6
1774643127556,TEXT,9947,OK,14
1774643127556,TEXT,9129,OK,12
1774643127557,LEAVE,9872,OK,5
1774643127557,TEXT,9872,OK,5
1774643127557,TEXT,10054,OK,5
1774643127557,TEXT,10054,OK,5
1774643127557,TEXT,9543,OK,11
1774643127557,JOIN,9591,OK,1
1774643127557,TEXT,9217,OK,9
1774643127558,TEXT,9378,OK,14
1774643127558,TEXT,9476,OK,3
1774643127558,TEXT,9476,OK,3
1774643127558,TEXT,9924,OK,7
1774643127558,TEXT,9923,OK,7
1774643127558,TEXT,9247,OK,5
1774643127558,TEXT,9556,OK,6
1774643127558,TEXT,9292,OK,16
1774643127559,TEXT,9300,OK,20
1774643127559,TEXT,9232,OK,9
1774643127559,TEXT,9201,OK,5
1774643127559,TEXT,5034,OK,8
1774643127559,TEXT,9543,OK,7
1774643127559,TEXT,3670,OK,10
1774643127560,TEXT,9545,OK,9
1774643127560,TEXT,9720,OK,8
1774643127560,TEXT,9363,OK,1
1774643127560,TEXT,8987,OK,15
1774643127560,TEXT,9333,OK,20
1774643127560,TEXT,9291,OK,19
1774643127560,TEXT,9712,OK,14
1774643127560,TEXT,9322,OK,2
1774643127560,TEXT,9148,OK,8
1774643127561,TEXT,9729,OK,20
1774643127561,TEXT,5022,OK,7
1774643127561,TEXT,9094,OK,5
1774643127561,TEXT,9543,OK,9
1774643127561,TEXT,5040,OK,7
1774643127561,TEXT,10057,OK,11
1774643127561,TEXT,9404,OK,17
1774643127562,TEXT,9248,OK,1
1774643127562,TEXT,3920,OK,4
1774643127562,TEXT,8988,OK,14
1774643127562,TEXT,9724,OK,19
1774643127562,TEXT,9427,OK,13
1774643127562,TEXT,9269,OK,10
1774643127562,TEXT,9550,OK,11
1774643127562,TEXT,9953,OK,14
1774643127563,TEXT,9198,OK,6
1774643127563,TEXT,9726,OK,9
1774643127563,TEXT,3802,OK,6
1774643127563,TEXT,10027,OK,7
1774643127563,TEXT,10026,OK,7
1774643127563,JOIN,3962,OK,3
1774643127563,TEXT,9188,OK,16
1774643127563,TEXT,9779,OK,13
1774643127563,TEXT,10060,OK,5
1774643127563,JOIN,10035,OK,12
1774643127563,TEXT,4256,OK,10
1774643127563,TEXT,9455,OK,1
1774643127564,TEXT,5036,OK,15
1774643127564,TEXT,5035,OK,15
1774643127564,TEXT,9364,OK,13
1774643127564,TEXT,3850,OK,19
1774643127564,TEXT,9951,OK,17
1774643127564,TEXT,3792,OK,10
1774643127564,TEXT,3792,OK,10
1774643127564,TEXT,3780,OK,10
1774643127565,TEXT,4160,OK,2
1774643127565,TEXT,3774,OK,7
1774643127565,TEXT,9375,OK,3
1774643127565,TEXT,5039,OK,8
1774643127565,TEXT,9543,OK,3
1774643127565,TEXT,9200,OK,5
1774643127565,LEAVE,9538,OK,3
1774643127565,TEXT,9410,OK,1
1774643127565,TEXT,3659,OK,14
1774643127565,TEXT,3894,OK,4
1774643127566,LEAVE,9243,OK,4
1774643127566,TEXT,9326,OK,12
1774643127566,TEXT,9449,OK,8
1774643127566,LEAVE,9289,OK,19
1774643127566,TEXT,5022,OK,1
1774643127567,TEXT,9788,OK,1
1774643127567,TEXT,9428,OK,13
1774643127567,TEXT,9552,OK,9
1774643127567,TEXT,9210,OK,18
1774643127567,TEXT,8994,OK,15
1774643127568,TEXT,9628,OK,9
1774643127568,TEXT,9733,OK,20
1774643127568,TEXT,3982,OK,15
1774643127568,TEXT,5047,OK,7
1774643127568,TEXT,9391,OK,2
1774643127568,TEXT,9657,OK,15
1774643127568,TEXT,10064,OK,11
1774643127569,TEXT,9387,OK,17
1774643127570,TEXT,9251,OK,1
1774643127570,TEXT,9208,OK,18
1774643127570,TEXT,9376,OK,13
1774643127571,TEXT,9278,OK,10
1774643127571,TEXT,3907,OK,5
1774643127571,JOIN,3787,OK,14
1774643127571,TEXT,9327,OK,17
1774643127571,TEXT,9529,OK,8
1774643127571,TEXT,9302,OK,17
1774643127571,TEXT,9023,OK,11
1774643127571,TEXT,9027,OK,10
1774643127571,TEXT,9320,OK,6
1774643127571,TEXT,9309,OK,6
1774643127571,LEAVE,9433,OK,20
1774643127571,JOIN,4303,OK,6
1774643127571,TEXT,9026,OK,4
1774643127571,TEXT,3901,OK,2
1774643127571,TEXT,3900,OK,2
1774643127571,LEAVE,5028,OK,12
1774643127572,TEXT,9197,OK,16
1774643127572,TEXT,9276,OK,12
1774643127572,JOIN,10069,OK,5
1774643127572,TEXT,10069,OK,5
1774643127572,LEAVE,10042,OK,12
1774643127572,TEXT,9750,OK,19
1774643127572,TEXT,9229,OK,9
1774643127572,TEXT,9346,OK,14
1774643127572,TEXT,9341,OK,14
1774643127574,TEXT,9570,OK,20
1774643127574,TEXT,9305,OK,16
1774643127575,TEXT,9483,OK,6
1774643127585,TEXT,5040,OK,1
1774643127585,TEXT,9570,OK,9
1774643127585,TEXT,9354,OK,3
1774643127585,TEXT,9316,OK,19
1774643127585,TEXT,9316,OK,19
1774643127585,TEXT,9682,OK,14
1774643127585,TEXT,9508,OK,11
1774643127585,TEXT,9069,OK,6
1774643127585,TEXT,9494,OK,12
1774643127585,TEXT,9315,OK,2
1774643127585,TEXT,9335,OK,2
1774643127586,TEXT,9114,OK,5
1774643127586,TEXT,3994,OK,12
1774643127586,TEXT,3994,OK,12
1774643127586,JOIN,9673,OK,15
1774643127586,TEXT,3685,OK,15
1774643127586,TEXT,10053,OK,16
1774643127586,TEXT,10052,OK,16
1774643127587,TEXT,10056,OK,13
1774643127587,JOIN,10053,OK,15
1774643127587,TEXT,3917,OK,5
1774643127587,TEXT,9371,OK,13
1774643127587,TEXT,9355,OK,13
1774643127587,TEXT,9025,OK,20
1774643127588,TEXT,3986,OK,17
1774643127588,JOIN,9223,OK,6
1774643127589,TEXT,10049,OK,7
1774643127589,JOIN,9214,OK,16
1774643127589,LEAVE,5045,OK,12
1774643127589,TEXT,9574,OK,11
1774643127589,TEXT,10086,OK,5
1774643127589,LEAVE,3890,OK,6
1774643127590,TEXT,3853,OK,19
1774643127590,TEXT,9586,OK,20
1774643127590,TEXT,9263,OK,9
1774643127592,TEXT,5066,OK,8
1774643127592,JOIN,5071,OK,19
1774643127592,TEXT,9552,OK,9
1774643127592,JOIN,9210,OK,3
1774643127593,TEXT,9567,OK,7
1774643127593,JOIN,9578,OK,9
1774643127593,TEXT,3921,OK,3
1774643127593,TEXT,9578,OK,9
1774643127593,TEXT,9445,OK,4
1774643127593,TEXT,9020,OK,15
1774643127593,TEXT,9020,OK,15
1774643127593,TEXT,3800,OK,9
1774643127593,TEXT,9650,OK,9
1774643127594,TEXT,9496,OK,12
1774643127594,TEXT,3822,OK,8
1774643127594,TEXT,3622,OK,15
1774643127594,TEXT,9378,OK,2
1774643127594,TEXT,9890,OK,10
1774643127594,TEXT,9660,OK,20
1774643127595,TEXT,9660,OK,20
1774643127595,TEXT,9378,OK,17
1774643127595,TEXT,9232,OK,18
1774643127595,TEXT,9021,OK,14
1774643127595,TEXT,9619,OK,8
1774643127595,TEXT,3925,OK,5
1774643127595,TEXT,3912,OK,5
1774643127596,TEXT,9033,OK,11
1774643127596,TEXT,9033,OK,11
1774643127596,TEXT,9051,OK,10
1774643127596,TEXT,9756,OK,9
1774643127596,JOIN,9405,OK,18
1774643127596,TEXT,9042,OK,4
1774643127596,TEXT,3925,OK,2
1774643127597,TEXT,9221,OK,16
1774643127597,TEXT,5070,OK,16
1774643127598,TEXT,9291,OK,12
1774643127598,TEXT,9291,OK,12
1774643127598,TEXT,9342,OK,14
1774643127598,TEXT,9333,OK,14
1774643127598,TEXT,9584,OK,14
1774643127598,TEXT,9388,OK,13
1774643127599,TEXT,9614,OK,4
1774643127599,TEXT,3838,OK,4
1774643127600,TEXT,9308,OK,20
1774643127600,TEXT,3698,OK,7
1774643127600,TEXT,5072,OK,8
1774643127600,TEXT,3928,OK,4
1774643127600,TEXT,5076,OK,19
1774643127600,TEXT,9558,OK,9
1774643127600,TEXT,3652,OK,14
1774643127601,TEXT,9278,OK,4
1774643127601,TEXT,9453,OK,13
1774643127601,TEXT,9369,OK,20
1774643127601,TEXT,9818,OK,1
1774643127601,TEXT,9388,OK,1
1774643127601,TEXT,9226,OK,11
1774643127601,TEXT,9308,OK,8
1774643127601,LEAVE,3944,OK,9
1774643127601,TEXT,9071,OK,6
1774643127602,TEXT,9320,OK,2
1774643127602,TEXT,9582,OK,9
1774643127602,TEXT,5062,OK,7
1774643127602,TEXT,3740,OK,18
1774643127602,TEXT,9331,OK,6
1774643127602,TEXT,9386,OK,2
1774643127602,TEXT,9822,OK,10
1774643127602,TEXT,9283,OK,1
1774643127602,TEXT,9335,OK,17
1774643127602,TEXT,10069,OK,13
1774643127603,TEXT,9612,OK,18
1774643127603,TEXT,9023,OK,14
1774643127603,TEXT,3893,OK,9
1774643127603,TEXT,9041,OK,20
1774643127603,TEXT,9668,OK,12
1774643127603,TEXT,9040,OK,11
1774643127603,TEXT,9279,OK,19
1774643127603,TEXT,9279,OK,19
1774643127603,TEXT,9761,OK,9
1774643127603,TEXT,3842,OK,6
1774643127603,TEXT,9338,OK,6
1774643127604,TEXT,9355,OK,16
1774643127604,TEXT,9725,OK,9
1774643127604,TEXT,9700,OK,9
1774643127604,TEXT,9757,OK,10
1774643127604,TEXT,5059,OK,12
1774643127604,TEXT,5058,OK,12
1774643127604,TEXT,9779,OK,2
1774643127604,TEXT,9413,OK,5
1774643127605,TEXT,3877,OK,2
1774643127605,TEXT,3644,OK,11
1774643127605,TEXT,3644,OK,11
1774643127605,TEXT,9590,OK,14
1774643127605,JOIN,9280,OK,5
1774643127605,TEXT,5057,OK,15
1774643127605,TEXT,3844,OK,4
1774643127605,TEXT,3874,OK,17
1774643127605,TEXT,3869,OK,17
1774643127605,LEAVE,9278,OK,9
1774643127605,TEXT,9589,OK,19
1774643127605,TEXT,4153,OK,2
1774643127606,JOIN,9491,OK,6
1774643127606,TEXT,4052,OK,11
1774643127606,TEXT,9360,OK,3
1774643127606,TEXT,3658,OK,10
1774643127606,TEXT,9775,OK,3
1774643127607,TEXT,3748,OK,9
1774643127607,TEXT,3748,OK,9
1774643127607,TEXT,9771,OK,20
1774643127607,TEXT,9135,OK,5
1774643127607,TEXT,9504,OK,11
1774643127607,TEXT,9494,OK,11
1774643127607,TEXT,9586,OK,9
1774643127607,TEXT,9299,OK,5
1774643127607,TEXT,9331,OK,2
1774643127607,TEXT,9464,OK,15
1774643127608,TEXT,3847,OK,20
1774643127608,TEXT,9388,OK,17
1774643127608,TEXT,5029,OK,13
1774643127608,TEXT,9268,OK,16
1774643127609,TEXT,10075,OK,15
1774643127609,TEXT,5090,OK,11
1774643127609,JOIN,9324,OK,17
1774643127610,TEXT,9307,OK,17
1774643127610,TEXT,9668,OK,12
1774643127610,TEXT,9668,OK,12
1774643127610,TEXT,9998,OK,14
1774643127610,TEXT,9310,OK,17
1774643127610,TEXT,9310,OK,17
1774643127610,TEXT,9310,OK,17
1774643127610,JOIN,3985,OK,17
1774643127610,TEXT,9325,OK,17
1774643127610,TEXT,9303,OK,17
1774643127610,TEXT,9270,OK,10
1774643127611,TEXT,9270,OK,10
1774643127611,TEXT,9286,OK,19
1774643127611,TEXT,9763,OK,10
1774643127611,TEXT,10107,OK,5
1774643127611,TEXT,9399,OK,5
1774643127611,TEXT,9305,OK,12
1774643127611,TEXT,9639,OK,1
1774643127611,TEXT,9255,OK,9
1774643127612,TEXT,9522,OK,3
1774643127612,TEXT,9609,OK,6
1774643127612,TEXT,9623,OK,4
1774643127612,TEXT,3876,OK,17
1774643127612,TEXT,9639,OK,2
1774643127612,TEXT,9285,OK,9
1774643127613,TEXT,9247,OK,5
1774643127613,TEXT,3664,OK,10
1774643127613,TEXT,9572,OK,7
1774643127613,TEXT,9567,OK,7
1774643127613,TEXT,9222,OK,3
1774643127613,TEXT,9290,OK,4
1774643127613,TEXT,9567,OK,7
1774643127613,TEXT,9464,OK,13
1774643127613,TEXT,3942,OK,3
1774643127613,TEXT,9364,OK,3
1774643127613,TEXT,9352,OK,15
1774643127613,TEXT,9350,OK,15
1774643127614,TEXT,9670,OK,9
1774643127614,TEXT,9670,OK,9
1774643127614,JOIN,9334,OK,15
1774643127614,TEXT,9075,OK,6
1774643127614,TEXT,9773,OK,20
1774643127614,TEXT,9138,OK,5
1774643127614,TEXT,9509,OK,12
1774643127614,TEXT,9509,OK,12
1774643127614,TEXT,9591,OK,9
1774643127614,TEXT,9138,OK,5
1774643127614,TEXT,9302,OK,10
1774643127614,TEXT,9568,OK,9
1774643127614,TEXT,9503,OK,4
1774643127614,TEXT,4233,OK,20
1774643127615,TEXT,9416,OK,17
1774643127615,TEXT,9251,OK,16
1774643127615,TEXT,3830,OK,14
1774643127615,TEXT,9568,OK,8
1774643127615,TEXT,9563,OK,8
1774643127616,TEXT,3990,OK,17
1774643127616,TEXT,9331,OK,17
1774643127616,TEXT,9300,OK,17
1774643127616,TEXT,9270,OK,19
1774643127616,TEXT,3855,OK,6
1774643127616,TEXT,9247,OK,6
1774643127616,TEXT,9247,OK,6
1774643127616,JOIN,9355,OK,16
1774643127616,TEXT,9354,OK,16
1774643127617,TEXT,9768,OK,10
1774643127617,TEXT,9299,OK,4
1774643127617,TEXT,9602,OK,11
1774643127617,TEXT,9584,OK,11
1774643127617,TEXT,3766,OK,16
1774643127617,TEXT,4229,OK,10
1774643127618,TEXT,9341,OK,14
1774643127618,TEXT,3886,OK,2
1774643127618,TEXT,9628,OK,4
1774643127618,TEXT,3832,OK,10
1774643127619,TEXT,9242,OK,5
1774643127619,TEXT,9242,OK,5
1774643127619,TEXT,3708,OK,7
1774643127619,TEXT,3705,OK,7
1774643127619,JOIN,9385,OK,1
1774643127619,TEXT,5091,OK,19
1774643127619,JOIN,9293,OK,4
1774643127619,TEXT,9292,OK,4
1774643127619,TEXT,9652,OK,3
1774643127619,TEXT,9579,OK,9
1774643127619,TEXT,5041,OK,1
1774643127619,TEXT,9324,OK,19
1774643127620,TEXT,3947,OK,3
1774643127620,TEXT,9245,OK,11
1774643127620,TEXT,9828,OK,1
1774643127628,TEXT,9371,OK,3
1774643127628,TEXT,9836,OK,1
1774643127629,TEXT,9343,OK,2
1774643127629,TEXT,3869,OK,16
1774643127629,TEXT,9501,OK,11
1774643127629,TEXT,9318,OK,5
1774643127629,TEXT,9408,OK,2
1774643127630,TEXT,3720,OK,15
1774643127632,TEXT,5112,OK,11
1774643127633,JOIN,9360,OK,6
1774643127633,TEXT,3962,OK,2
1774643127633,TEXT,9837,OK,5
1774643127634,TEXT,9707,OK,6
1774643127634,TEXT,5105,OK,16
1774643127634,TEXT,9782,OK,2
1774643127634,TEXT,9284,OK,15
1774643127635,TEXT,9619,OK,2
1774643127635,TEXT,9645,OK,4
1774643127636,TEXT,4154,OK,2
1774643127636,TEXT,3850,OK,12
1774643127636,TEXT,3664,OK,10
1774643127637,TEXT,9565,OK,7
1774643127637,TEXT,9406,OK,8
1774643127637,LEAVE,9592,OK,9
1774643127637,TEXT,5059,OK,1
1774643127637,TEXT,9360,OK,1
1774643127637,TEXT,9398,OK,4
1774643127637,TEXT,9391,OK,4
1774643127637,TEXT,9455,OK,13
1774643127638,TEXT,9262,OK,11
1774643127638,JOIN,9211,OK,8
1774643127638,TEXT,9341,OK,8
1774643127638,TEXT,9141,OK,5
1774643127638,TEXT,9792,OK,20
1774643127639,TEXT,9352,OK,2
1774643127639,TEXT,3657,OK,15
1774643127639,TEXT,9857,OK,10
1774643127639,TEXT,5059,OK,13
1774643127639,TEXT,5059,OK,13
1774643127639,LEAVE,5059,OK,13
1774643127640,TEXT,3729,OK,15
1774643127640,TEXT,10105,OK,15
1774643127640,TEXT,9077,OK,7
1774643127641,JOIN,10106,OK,13
1774643127641,TEXT,9337,OK,10
1774643127641,TEXT,3931,OK,5
1774643127641,TEXT,9094,OK,10
1774643127642,TEXT,9433,OK,20
1774643127642,JOIN,9308,OK,17
1774643127642,TEXT,9073,OK,4
1774643127642,TEXT,9335,OK,15
1774643127643,TEXT,9336,OK,12
1774643127643,JOIN,9366,OK,14
1774643127645,TEXT,9609,OK,19
1774643127645,TEXT,3961,OK,14
1774643127645,TEXT,9326,OK,13
1774643127645,TEXT,9570,OK,3
1774643127646,TEXT,9571,OK,7
1774643127646,TEXT,5118,OK,19
1774643127647,TEXT,9282,OK,18
1774643127647,TEXT,9320,OK,4
1774643127647,TEXT,9371,OK,12
1774643127648,TEXT,9383,OK,20
1774643127648,TEXT,9852,OK,1
1774643127648,TEXT,9261,OK,11
1774643127649,TEXT,9734,OK,15
1774643127649,TEXT,4259,OK,20
1774643127649,TEXT,9734,OK,15
1774643127650,TEXT,9475,OK,13
1774643127650,TEXT,5130,OK,11
1774643127650,TEXT,9450,OK,14
1774643127650,TEXT,9439,OK,14
1774643127651,TEXT,9344,OK,10
1774643127651,TEXT,10030,OK,14
1774643127651,TEXT,9355,OK,17
1774643127651,TEXT,9095,OK,10
1774643127651,TEXT,10107,OK,7
1774643127651,TEXT,9383,OK,16
1774643127652,TEXT,9747,OK,9
1774643127652,TEXT,4315,OK,6
1774643127652,TEXT,9855,OK,5
1774643127652,TEXT,9082,OK,4
1774643127652,LEAVE,9803,OK,10
1774643127652,TEXT,9722,OK,6
1774643127652,TEXT,9721,OK,6
1774643127652,TEXT,9329,OK,4
1774643127653,TEXT,3917,OK,6
1774643127653,TEXT,9523,OK,1
1774643127653,TEXT,9550,OK,3
1774643127653,TEXT,3705,OK,1
1774643127653,TEXT,9376,OK,14
1774643127654,TEXT,3826,OK,19
1774643127654,TEXT,9318,OK,9
1774643127654,LEAVE,4082,OK,11
1774643127654,JOIN,3958,OK,14
1774643127655,TEXT,9347,OK,7
1774643127655,TEXT,9412,OK,1
1774643127655,TEXT,3673,OK,14
1774643127655,TEXT,3673,OK,10
1774643127655,TEXT,5127,OK,19
1774643127656,TEXT,9807,OK,8
1774643127656,TEXT,9360,OK,19
1774643127656,TEXT,9348,OK,19
1774643127657,TEXT,9342,OK,19
1774643127657,TEXT,9353,OK,8
1774643127657,TEXT,5135,OK,7
1774643127657,TEXT,9512,OK,12
1774643127657,TEXT,9602,OK,9
1774643127657,TEXT,9323,OK,10
1774643127657,TEXT,3753,OK,18
1774643127657,TEXT,9381,OK,18
1774643127658,TEXT,9739,OK,15
1774643127658,TEXT,3997,OK,4
1774643127658,TEXT,9315,OK,16
1774643127658,TEXT,9714,OK,20
1774643127658,JOIN,3744,OK,15
1774643127658,TEXT,5135,OK,14
1774643127658,TEXT,9281,OK,18
1774643127658,TEXT,9682,OK,8
1774643127658,TEXT,3873,OK,14
1774643127658,TEXT,9393,OK,10
1774643127659,TEXT,9390,OK,13
1774643127659,TEXT,9089,OK,11
1774643127659,TEXT,9277,OK,6
1774643127659,TEXT,9385,OK,16
1774643127659,TEXT,9090,OK,4
1774643127659,TEXT,4291,OK,6
1774643127659,TEXT,9352,OK,15
1774643127660,TEXT,5113,OK,16
1774643127660,TEXT,3924,OK,6
1774643127660,TEXT,9670,OK,11
1774643127660,TEXT,9873,OK,7
1774643127661,TEXT,9291,OK,9
1774643127661,TEXT,10036,OK,17
1774643127661,LEAVE,10035,OK,17
1774643127661,TEXT,9400,OK,8
1774643127661,TEXT,9625,OK,19
1774643127661,TEXT,3802,OK,7
1774643127661,JOIN,4087,OK,11
1774643127661,TEXT,9683,OK,2
1774643127661,TEXT,9392,OK,3
1774643127662,TEXT,5115,OK,8
1774643127662,LEAVE,5114,OK,8
1774643127662,TEXT,9297,OK,18
1774643127662,TEXT,9379,OK,12
1774643127662,TEXT,9047,OK,15
1774643127662,TEXT,4000,OK,9
1774643127663,TEXT,9112,OK,6
1774643127663,TEXT,9343,OK,19
1774643127663,TEXT,9815,OK,20
1774643127664,TEXT,3879,OK,8
1774643127664,TEXT,9330,OK,10
1774643127665,TEXT,9326,OK,5
1774643127665,TEXT,9326,OK,5
1774643127665,TEXT,3904,OK,20
1774643127665,TEXT,3904,OK,20
1774643127665,LEAVE,4261,OK,20
1774643127665,TEXT,9861,OK,10
1774643127665,TEXT,10156,OK,11
1774643127666,TEXT,9103,OK,7
1774643127666,TEXT,9713,OK,20
1774643127666,TEXT,9709,OK,20
1774643127666,TEXT,9339,OK,1
1774643127666,TEXT,9288,OK,18
1774643127666,TEXT,9664,OK,18
1774643127666,TEXT,9693,OK,12
1774643127666,TEXT,9104,OK,20
1774643127667,TEXT,9097,OK,20
1774643127667,TEXT,9094,OK,20
1774643127667,TEXT,9398,OK,13
1774643127667,TEXT,9601,OK,11
1774643127667,JOIN,9420,OK,20
1774643127667,TEXT,9110,OK,10
1774643127667,TEXT,3941,OK,5
1774643127667,TEXT,9285,OK,6
1774643127667,TEXT,3924,OK,5
1774643127668,TEXT,4096,OK,3
1774643127668,TEXT,9323,OK,17
1774643127668,TEXT,9763,OK,9
1774643127668,LEAVE,9868,OK,5
1774643127668,TEXT,9631,OK,11
1774643127669,TEXT,9413,OK,5
1774643127669,TEXT,3708,OK,11
1774643127669,TEXT,9334,OK,5
1774643127669,TEXT,5120,OK,15
1774643127669,TEXT,9660,OK,20
1774643127669,TEXT,5120,OK,15
1774643127669,TEXT,9643,OK,2
1774643127669,LEAVE,3919,OK,17
1774643127669,TEXT,3869,OK,10
1774643127670,TEXT,4089,OK,11
1774643127670,TEXT,9319,OK,9
1774643127670,TEXT,9315,OK,9
1774643127670,TEXT,9254,OK,3
1774643127670,TEXT,3688,OK,14
1774643127670,TEXT,5151,OK,10
1774643127671,TEXT,9616,OK,9
1774643127671,TEXT,9608,OK,9
1774643127671,TEXT,9406,OK,4
1774643127671,TEXT,9403,OK,4
1774643127671,TEXT,9371,OK,19
1774643127672,TEXT,9719,OK,9
1774643127672,TEXT,9229,OK,8
1774643127672,JOIN,9115,OK,6
1774643127672,TEXT,3912,OK,16
1774643127672,TEXT,9372,OK,2
1774643127672,LEAVE,9517,OK,11
1774643127672,TEXT,9596,OK,9
1774643127672,TEXT,9134,OK,5
1774643127673,TEXT,3721,OK,18
1774643127673,TEXT,5124,OK,18
1774643127673,LEAVE,3912,OK,20
1774643127673,TEXT,9446,OK,17
1774643127673,TEXT,4262,OK,20
1774643127673,TEXT,9320,OK,16
1774643127673,TEXT,9403,OK,17
1774643127674,TEXT,9671,OK,18
1774643127674,TEXT,3906,OK,9
1774643127674,TEXT,9593,OK,8
1774643127674,TEXT,9366,OK,17
1774643127674,TEXT,9101,OK,11
1774643127674,TEXT,9405,OK,13
1774643127674,TEXT,9401,OK,6
1774643127675,TEXT,10130,OK,7
1774643127675,TEXT,3913,OK,6
1774643127675,TEXT,9386,OK,16
1774643127675,TEXT,9150,OK,18
1774643127675,TEXT,4279,OK,6
1774643127675,TEXT,9348,OK,4
1774643127675,TEXT,9374,OK,12
1774643127675,LEAVE,9368,OK,12
1774643127675,TEXT,9351,OK,15
1774643127675,TEXT,9318,OK,15
1774643127675,TEXT,9318,OK,15
1774643127676,TEXT,9364,OK,12
1774643127676,TEXT,9677,OK,11
1774643127676,TEXT,9413,OK,5
1774643127676,TEXT,9429,OK,13
1774643127676,TEXT,9299,OK,9
1774643127676,TEXT,9386,OK,16
1774643127676,JOIN,9636,OK,19
1774643127676,TEXT,9674,OK,4
1774643127677,TEXT,9354,OK,13
1774643127677,LEAVE,4148,OK,2
1774643127677,TEXT,4004,OK,9
1774643127677,TEXT,4000,OK,9
1774643127677,TEXT,9835,OK,3
1774643127677,TEXT,9402,OK,3
1774643127677,TEXT,9409,OK,1
1774643127678,TEXT,9403,OK,20
1774643127678,TEXT,9703,OK,3
1774643127678,TEXT,9415,OK,13
1774643127678,TEXT,9383,OK,15
1774643127678,TEXT,9383,OK,15
1774643127678,JOIN,9409,OK,1
1774643127678,TEXT,3991,OK,3
